name,ra,dec,mag
,21.50511933,2.79327108,8.05
,21.51136721,73.47752152,8.05
,21.5732122,12.25680647,8.05
,21.5896523,-23.11794493,8.05
,21.725657,-17.38689052,8.05
,21.79364252,-7.66627755,8.05
,21.81520493,46.90308146,8.05
,21.98320715,32.48325219,8.05
,22.00788874,1.21689782,8.05
,22.04067899,-35.83491932,8.05
,22.06029025,26.95052484,8.05
,22.07661608,29.95956239,8.05
,22.12922671,39.34324775,8.05
,22.13463526,29.68377295,8.05
,22.17403375,64.3410241,8.05
,22.17497256,19.60668206,8.05
,22.19990381,26.03363297,8.05
,22.32974119,-55.58551512,8.05
,22.46378326,-17.27050822,8.05
,22.57037731,-36.67106016,8.05
,22.63864924,13.14656173,8.05
,22.76380777,-0.93288007,8.05
,22.78012786,-48.31497569,8.05
,22.82139353,-31.20362692,8.05
,22.86344223,53.19153684,8.05
,22.92400103,72.59832483,8.05
,22.97291772,-65.37160243,8.05
,23.01410244,15.67785616,8.05
,23.03509798,37.4770416,8.05
,23.03770307,72.73039014,8.05
,23.07579737,-25.69110459,8.05
,23.23386698,-71.21015117,8.05
,23.28449326,-10.37091099,8.05
,23.31436932,-25.94287339,8.05
,23.32323179,26.48120509,8.05
,23.37583796,7.48725508,8.05
,23.56448603,-73.73697396,8.05
,23.63812214,17.06327922,8.05
,23.80647737,54.69866358,8.05
,23.98413847,-11.93829389,8.05
,23.98933751,50.50816021,8.05
,0.000576,-51.89353904,8.06
,0.01548727,17.86784261,8.06
,0.02725494,14.63232487,8.06
,0.10577748,68.6361019,8.06
,0.56350058,32.86618183,8.06
,0.59787937,29.09980606,8.06
,0.64009934,8.60468329,8.06
,0.82764744,60.75904311,8.06
,0.85141113,22.88185986,8.06
,0.86577208,-42.64316215,8.06
,0.90110492,-32.33490312,8.06
,0.92399806,40.38245409,8.06
,1.09721378,39.37415501,8.06
,1.17978412,-66.18815461,8.06
,1.25399548,-22.29667351,8.06
,1.41619211,47.1688947,8.06
,1.43349236,-45.89354592,8.06
,1.53249388,-50.56862421,8.06
,1.5838938,0.01936953,8.06
,1.83552212,29.46457888,8.06
,1.95375317,41.76591367,8.06
,2.0127588,41.3611596,8.06
,2.03669278,-62.59204615,8.06
,2.04140855,15.4953933,8.06
,2.10958306,-14.46401694,8.06
,2.11156096,-5.77773729,8.06
,2.16075171,44.67171204,8.06
,2.19217359,47.20910449,8.06
,2.26550714,15.81907536,8.06
,2.28665328,58.63614225,8.06
,2.33469457,-3.53491468,8.06
,2.43201467,79.57635376,8.06
,2.4400483,38.2308699,8.06
,2.64339815,-21.038225,8.06
,2.74145252,-52.78761047,8.06
,2.75213106,13.16529903,8.06
,2.78622513,15.30712702,8.06
,2.8003138,-62.96411418,8.06
,2.86700781,52.1998787,8.06
,3.00594041,36.38824567,8.06
,3.0897735,32.0966682,8.06
,3.15650609,-64.85459603,8.06
,3.1787055,-6.52600818,8.06
,3.2128901,35.33241676,8.06
,3.21924425,-17.63034595,8.06
,3.34538672,-17.52138659,8.06
,3.69034211,-0.22043191,8.06
,3.70278786,28.30694528,8.06
,3.74644991,-45.92619664,8.06
,3.77598511,-76.71592884,8.06
,3.91858982,27.06456328,8.06
,3.91879996,-35.56459932,8.06
,3.97610588,68.35689698,8.06
,4.14101183,49.88317779,8.06
,4.21402656,-30.31417255,8.06
,4.23945045,-64.96769725,8.06
,4.26774057,-14.93039305,8.06
,4.26832195,-39.6199356,8.06
,4.35308074,-37.53493544,8.06
,4.38324509,9.24903381,8.06
,4.4451594,41.12302597,8.06
,4.44689413,-1.72461836,8.06
,4.51157724,57.41175049,8.06
,4.58131226,18.41340374,8.06
,4.63375564,-27.26118675,8.06
,4.6876374,-13.94032962,8.06
,4.81518367,-70.25923781,8.06
,4.81819282,27.01151324,8.06
,4.85297103,-48.06258883,8.06
,4.88230454,35.8028772,8.06
,4.90929149,-52.5236458,8.06
,4.94071801,-23.28792781,8.06
,4.96405594,39.63237163,8.06
,4.97164918,-75.277219,8.06
,5.02708542,24.63657105,8.06
,5.08857144,-56.78152157,8.06
,5.26394217,19.95402401,8.06
,5.41610586,-34.20612614,8.06
,5.41663316,11.12721334,8.06
,5.41844137,-18.72026614,8.06
,5.46010518,-20.91593792,8.06
,5.48127458,-0.60307012,8.06
,5.51353809,-21.40780647,8.06
,5.67368132,-4.42123576,8.06
,5.70674946,18.68735052,8.06
,5.73550918,-28.22702625,8.06
,5.76774269,21.28536223,8.06
,5.76823982,-67.70969454,8.06
,5.77306744,-55.93682292,8.06
,5.81490212,29.13611114,8.06
,5.87723724,-12.76775628,8.06
,5.8941332,39.10500445,8.06
,5.93503321,-13.135318,8.06
,5.93535079,-3.80610245,8.06
,5.93535174,-61.4472308,8.06
,6.0180405,35.25885816,8.06
,6.02216639,49.48983546,8.06
,6.15153527,41.55023092,8.06
,6.18441833,-44.87405983,8.06
,6.22183154,-10.64400645,8.06
,6.30287988,-57.33641109,8.06
,6.34676005,5.74060479,8.06
,6.48925514,-17.8131274,8.06
,6.51371303,2.53799269,8.06
,6.55096009,29.40656921,8.06
,6.55368235,-45.37856903,8.06
,6.57947601,-19.9529887,8.06
,6.65111835,3.93495373,8.06
,6.69143704,-13.94597319,8.06
,6.74993387,-5.94267624,8.06
,6.81818739,-49.18911471,8.06
,6.82126212,-18.46114353,8.06
,6.83522993,38.82629712,8.06
,6.83629608,-48.88152112,8.06
,6.84869374,-14.26394046,8.06
,6.90796969,11.05515594,8.06
,6.91335642,11.43221816,8.06
,6.91980805,9.65012388,8.06
,6.9386348,-3.80707811,8.06
,6.96688666,48.49624888,8.06
,6.97162184,7.87447894,8.06
,6.97714788,51.8672092,8.06
,7.03575166,-12.50457966,8.06
,7.05882033,47.91362427,8.06
,7.19753967,10.51206741,8.06
,7.20452805,-49.18608254,8.06
,7.34772103,-48.51409992,8.06
,7.39017458,67.22801214,8.06
,7.45571439,-47.78270361,8.06
,7.49170445,16.88425292,8.06
,7.57605026,-70.38199563,8.06
,7.59155673,-25.39454362,8.06
,7.59645508,3.64954455,8.06
,7.61441637,12.078774,8.06
,7.6163908,-54.08043125,8.06
,7.63558698,-28.73919788,8.06
,7.8425119,45.34067763,8.06
,7.85037358,30.26188876,8.06
,7.97333369,-6.40470553,8.06
,8.0130575,-4.75872513,8.06
,8.03482309,-12.80462705,8.06
,8.07434523,-1.59513845,8.06
,8.13089607,24.0181021,8.06
,8.159898,-11.43099352,8.06
,8.25435265,-49.18016116,8.06
,8.25864882,7.63720025,8.06
,8.33275569,-47.68002116,8.06
,8.34303696,-13.63344164,8.06
,8.45713371,23.15213158,8.06
,8.54505516,-44.04411385,8.06
,8.5584345,-15.20363127,8.06
,8.57755036,21.49301856,8.06
,8.60606572,17.2887084,8.06
,8.61463757,-63.62761385,8.06
,8.65008268,-22.08437065,8.06
,8.71588409,-2.69646705,8.06
,8.75420211,-49.57869564,8.06
,8.80037279,39.59744574,8.06
,8.80560743,-63.42982627,8.06
,8.88504675,-22.11698613,8.06
,8.94738559,-18.03506997,8.06
,8.95550755,48.47818064,8.06
,9.00064525,-44.41295584,8.06
,9.00141399,-12.46096421,8.06
,9.00625513,-48.71442686,8.06
,9.11077612,33.37052138,8.06
,9.35120509,-69.30441415,8.06
,9.44710974,-51.76980289,8.06
,9.53794043,-36.01842711,8.06
,9.66245007,-18.06808094,8.06
,9.67612671,26.0038861,8.06
,9.8073994,-52.51558534,8.06
,9.84193737,1.82757636,8.06
,9.91188219,-45.77242651,8.06
,9.97131342,-64.33389811,8.06
,10.01684143,8.94901801,8.06
,10.04165036,-16.01612117,8.06
,10.16373508,-56.74812462,8.06
,10.34489589,4.64905971,8.06
,10.39407259,-20.23768376,8.06
,10.51433618,-54.01323769,8.06
,10.63070983,-46.26810832,8.06
,10.68618136,34.68831362,8.06
,10.70034738,-57.00903465,8.06
,10.71933322,-61.17192585,8.06
,10.75298604,64.89790676,8.06
,10.85654871,-62.36361191,8.06
,10.8958372,30.29118624,8.06
,10.92218245,-35.49715102,8.06
,10.96596906,55.42999066,8.06
,10.98478434,-23.25483911,8.06
,10.98601045,-36.50332546,8.06
,11.02418083,-12.74704009,8.06
,11.02752624,41.86045848,8.06
,11.07751904,-65.5725906,8.06
,11.13894361,4.45839318,8.06
,11.18569507,-17.13241393,8.06
,11.29306857,4.32296055,8.06
,11.31858482,9.7510552,8.06
,11.32375731,-32.50722839,8.06
,11.35940766,4.20830005,8.06
,11.38110445,44.82448165,8.06
,11.38404906,4.13814906,8.06
,11.40290209,-11.12441177,8.06
,11.54732742,49.49600557,8.06
,11.60668553,-70.99605743,8.06
,11.69912845,34.30811525,8.06
,11.73540031,29.58011637,8.06
,11.75847439,47.66687825,8.06
,12.01146529,59.35310966,8.06
,12.04371705,-70.85927069,8.06
,12.13355958,-44.81946454,8.06
,12.13904533,43.90719254,8.06
,12.17811644,-9.4019148,8.06
,12.18083161,50.54703925,8.06
,12.22638415,-21.07403812,8.06
,12.35133587,25.71998909,8.06
,12.40599984,-25.21118901,8.06
,12.45780263,8.01238836,8.06
,12.47315443,65.47374023,8.06
,12.49943193,26.1207984,8.06
,12.52535288,-60.88505384,8.06
,12.531662,72.17889584,8.06
,12.58005259,29.0874335,8.06
,12.58359631,-26.71261624,8.06
,12.69988584,-5.22085725,8.06
,12.91740762,2.33213247,8.06
,12.97201204,-32.82425916,8.06
,12.98962439,10.66546557,8.06
,13.15293445,-39.87327768,8.06
,13.18170789,-60.0501196,8.06
,13.25854677,-8.05516472,8.06
,13.28154223,-34.59843908,8.06
,13.31519704,67.19495774,8.06
,13.38782751,-60.22721362,8.06
,13.51150003,-16.22272896,8.06
,13.64941063,5.56264068,8.06
,13.75635279,-41.30323514,8.06
,13.77465577,-33.77423727,8.06
,13.82388245,-44.21133748,8.06
,14.07600823,34.4227877,8.06
,14.09323168,44.34038573,8.06
,14.10804598,-39.98657933,8.06
,14.18848159,1.57243441,8.06
,14.32688241,-66.80157856,8.06
,14.35269988,-44.50990559,8.06
,14.39735902,42.70905281,8.06
,14.43284862,13.4332619,8.06
,14.44302924,27.64519693,8.06
,14.44865893,-40.43379168,8.06
,14.62950317,52.03270705,8.06
,14.66702128,-45.74360829,8.06
,14.68704819,31.57214602,8.06
,15.17988589,-38.74027546,8.06
,15.49028829,-43.5784587,8.06
,15.54670998,19.7433667,8.06
,15.61462954,-67.48471878,8.06
,15.63325509,5.09196814,8.06
,15.75206905,28.46992298,8.06
,15.79754421,-38.26000982,8.06
,15.86505721,77.70838659,8.06
,15.96131748,-42.62423371,8.06
,15.98714042,-16.221719,8.06
,16.00955757,-45.92852641,8.06
,16.05376076,-35.28748482,8.06
,16.12194548,-62.91056276,8.06
,16.15415837,-69.58989015,8.06
,16.15580226,-19.4572099,8.06
,16.17315863,-29.28336642,8.06
,16.22716017,-13.0350635,8.06
,16.2546216,4.26295276,8.06
,16.4692653,76.23346729,8.06
,16.53563978,-57.23550406,8.06
,16.58892874,-9.67232787,8.06
,16.60732305,-54.21763974,8.06
,16.70866182,-77.54748307,8.06
,16.70966863,23.66723017,8.06
,16.73919947,54.91664123,8.06
,16.76385363,-43.64309643,8.06
,16.84500103,-41.45658296,8.06
,16.93612503,-65.31048808,8.06
,16.99208803,-7.95549567,8.06
,17.00510176,26.24420705,8.06
,17.00832791,77.61478653,8.06
,17.03092447,39.71720662,8.06
,17.24043393,-43.63671171,8.06
,17.24726491,-47.91103317,8.06
,17.25647141,-42.48325289,8.06
,17.2715046,-72.55567384,8.06
,17.30439588,9.51770746,8.06
,17.38531944,-61.72922348,8.06
,17.4007899,-11.70190015,8.06
,17.47173323,-63.82441117,8.06
,17.48678568,0.93493057,8.06
,17.53971755,28.80447136,8.06
,17.54493043,-57.63836868,8.06
,17.54586755,66.98231514,8.06
,17.5981352,-4.18413667,8.06
,17.61284791,50.98453109,8.06
,17.77782812,14.77909407,8.06
,17.79380307,-57.40407037,8.06
,17.8397717,35.43746155,8.06
,17.93866269,-53.34510959,8.06
,17.99113683,44.71815094,8.06
,18.10501458,48.84824041,8.06
,18.1075208,-49.51355233,8.06
,18.12926737,18.87799212,8.06
,18.14361789,-4.44055714,8.06
,18.18630407,-15.89490724,8.06
,18.2219717,-27.21514325,8.06
,18.23017594,66.47244588,8.06
,18.34761972,46.99790717,8.06
,18.35020648,8.62840025,8.06
,18.35720433,74.0480504,8.06
,18.53519488,55.86506226,8.06
,18.55894167,-89.13753177,8.06
,18.81098182,19.80934366,8.06
,18.92220497,32.64343586,8.06
,18.93300858,-28.13027141,8.06
,18.97830166,54.87005897,8.06
,18.99154135,-23.26593768,8.06
,19.06019712,-39.45638929,8.06
,19.06725272,33.03768122,8.06
,19.09982367,35.88072839,8.06
,19.14275146,-20.99151555,8.06
,19.18005322,3.53086087,8.06
,19.20761576,-5.41454565,8.06
,19.22584558,-50.80670539,8.06
,19.259737,11.55471778,8.06
,19.27483119,-54.98294818,8.06
,19.32669485,40.58534755,8.06
,19.34160774,19.09639812,8.06
,19.36989326,-6.04532034,8.06
,19.37521707,22.18804059,8.06
,19.37590268,53.04698757,8.06
,19.4254901,0.06080042,8.06
,19.43524811,12.59851691,8.06
,19.46438145,8.96966494,8.06
,19.56717114,-39.78631682,8.06
,19.62976641,12.93874214,8.06
,19.6766081,56.7190249,8.06
,19.76157597,32.71369229,8.06
,19.87687512,48.10616813,8.06
,19.89573415,51.15441724,8.06
,19.91848901,21.50134729,8.06
,20.0872157,-8.10584837,8.06
,20.09197556,-52.69332311,8.06
,20.12066453,63.46011519,8.06
,20.15426153,-33.36642892,8.06
,20.32621588,56.67740472,8.06
,20.37588861,-16.52127164,8.06
,20.39471645,31.67728407,8.06
,20.40501816,37.57542997,8.06
,20.54831889,20.28806115,8.06
,20.56031804,1.26925208,8.06
,20.58904146,10.75843139,8.06
,20.73999899,39.74908652,8.06
,20.74171115,19.5143457,8.06
,20.74831049,-8.00629083,8.06
,20.75006567,12.72682856,8.06
,20.86198927,12.03555542,8.06
,20.9370958,22.58475396,8.06
,20.99253138,43.06430378,8.06
,21.04336252,21.69113034,8.06
,21.05369863,75.62063527,8.06
,21.19986722,24.16813866,8.06
,21.27956301,53.17392332,8.06
,21.29578815,22.38842422,8.06
,21.3268016,-54.55895206,8.06
,21.33404196,-27.30447209,8.06
,21.36903071,57.33472832,8.06
,21.44966391,81.74236801,8.06
,21.50394021,-1.53449235,8.06
,21.56397611,15.68707302,8.06
,21.62613989,-24.45258042,8.06
,21.79729227,-16.07978645,8.06
,21.81986832,41.22366975,8.06
,21.8201739,-15.12059388,8.06
,21.83546449,-43.43093607,8.06
,21.99102875,-17.99565069,8.06
,22.00110344,-52.05662059,8.06
,22.04187336,11.37129883,8.06
,22.17276258,-9.38774616,8.06
,22.26038291,10.45686644,8.06
,22.40488374,-63.15627579,8.06
,22.40789244,14.89540344,8.06
,22.50773988,-4.8165647,8.06
,22.5619994,43.48536753,8.06
,22.61047344,13.46459268,8.06
,22.62644527,27.43967684,8.06
,22.64151959,-59.98445022,8.06
,22.67218503,31.78759739,8.06
,22.68417982,-51.45884023,8.06
,22.73060352,29.58748295,8.06
,22.74759957,60.81463514,8.06
,22.94460289,34.34305059,8.06
,23.15560722,61.65637618,8.06
,23.24229021,-28.45868598,8.06
,23.29740579,43.55331222,8.06
,23.53146174,-46.72182703,8.06
,23.54740525,-21.6876809,8.06
,23.55334813,-6.40058386,8.06
,23.56154678,54.51133907,8.06
,23.60345994,42.64550783,8.06
,23.69399525,-50.42397149,8.06
,23.69451873,48.40961803,8.06
,23.89447183,-49.43248441,8.06
,23.93373914,-12.4875325,8.06
,23.98104525,-61.58677037,8.06
,0.18009499,49.01074732,8.07
,0.22959267,64.86486488,8.07
,0.26738059,-42.67104172,8.07
,0.51624107,34.0982937,8.07
,0.57655048,62.59047007,8.07
,0.58943301,61.8646727,8.07
,0.61920973,-85.25262117,8.07
,0.6582395,32.62995859,8.07
,0.8378633,63.17134977,8.07
,0.87832558,30.60507242,8.07
,0.94175439,-19.44386073,8.07
,1.19567983,36.40918972,8.07
,1.2299848,27.13303787,8.07
,1.24471789,47.54964501,8.07
,1.30246348,26.45096794,8.07
,1.328558,12.14579451,8.07
,1.35911276,48.07992706,8.07
,1.40338205,-70.67533865,8.07
,1.44831171,37.29665568,8.07
,1.49885007,-10.56504247,8.07
,1.58191389,14.38524112,8.07
,1.59260325,10.56175938,8.07
,1.74553674,-6.66920491,8.07
,1.83238185,76.99231091,8.07
,1.83315891,62.15100561,8.07
,1.86501573,-38.88362401,8.07
,1.88728169,15.43342737,8.07
,1.90682502,10.36128151,8.07
,1.93850154,-24.23359602,8.07
,1.96360476,-21.90147798,8.07
,2.05019183,2.76242138,8.07
,2.0617065,-78.69690089,8.07
,2.11252891,54.30667135,8.07
,2.16022879,-53.27595441,8.07
,2.25450229,-23.28136204,8.07
,2.28034799,-12.44218079,8.07
,2.29168197,33.77093078,8.07
,2.33545318,-14.41879346,8.07
,2.39471397,73.81013371,8.07
,2.41627496,-35.88379272,8.07
,2.48932416,-11.10028762,8.07
,2.5272124,-58.87066397,8.07
,2.53988353,70.12715217,8.07
,2.81726491,58.02876527,8.07
,2.93174006,-13.70057006,8.07
,3.01466202,-67.10288011,8.07
,3.0492257,-2.99799387,8.07
,3.13025745,-5.76685529,8.07
,3.26792404,-19.35462221,8.07
,3.35345427,0.54755113,8.07
,3.46910275,-2.47966261,8.07
,3.52845359,23.64954673,8.07
,3.55214128,19.38324659,8.07
,3.57038435,-72.84563421,8.07
,3.61325953,-14.09938255,8.07
,3.69484614,-2.84750049,8.07
,3.7881585,62.47502219,8.07
,3.82895272,11.44653726,8.07
,3.95797256,-1.15945504,8.07
,4.19581708,-59.1698422,8.07
,4.27506742,-0.57280609,8.07
,4.31831744,-78.03887478,8.07
,4.32824315,-43.47963443,8.07
,4.36474502,-81.77919551,8.07
,4.37402867,36.90564217,8.07
,4.39338024,-20.27395697,8.07
,4.43103484,18.86406167,8.07
,4.45670405,-53.40430653,8.07
,4.53675647,-45.79921566,8.07
,4.54923129,-35.70144096,8.07
,4.55036735,76.03001583,8.07
,4.5522374,-19.3584318,8.07
,4.69297186,-68.60768247,8.07
,4.6935025,-66.90033171,8.07
,4.72424721,4.96357722,8.07
,4.76119972,-28.6589372,8.07
,4.86782729,56.42327617,8.07
,4.8846001,-1.26443838,8.07
,4.90412127,58.63704028,8.07
,4.99903714,-29.57619078,8.07
,5.18829852,22.11687548,8.07
,5.27583168,42.66763793,8.07
,5.27858609,53.46461851,8.07
,5.28114495,12.40934532,8.07
,5.31835794,10.53350616,8.07
,5.43067789,-53.58267158,8.07
,5.48580214,-70.82548009,8.07
,5.55723842,0.62136466,8.07
,5.58861488,19.75290475,8.07
,5.65041484,-2.64899007,8.07
,5.65049126,45.44787054,8.07
,5.66989261,-43.58459767,8.07
,5.67640918,55.09912337,8.07
,5.76125806,18.65689398,8.07
,5.78032613,-48.39648075,8.07
,5.89268649,24.28699857,8.07
,5.91938467,76.86935934,8.07
,5.97233305,-10.87477114,8.07
,6.01486991,51.08967992,8.07
,6.01893275,62.31674988,8.07
,6.12803129,-34.48629965,8.07
,6.13467779,23.73803685,8.07
,6.25200814,-4.61998486,8.07
,6.32457572,-42.88635517,8.07
,6.39544522,-12.57867536,8.07
,6.39870548,53.22797322,8.07
,6.45252775,-47.82123812,8.07
,6.52685305,54.87140414,8.07
,6.78309334,-8.41852832,8.07
,6.79440711,-54.75180778,8.07
,6.81495669,37.50515613,8.07
,6.89516596,38.31244697,8.07
,7.02898001,-63.61971411,8.07
,7.05979903,-39.96462817,8.07
,7.06722993,1.89790404,8.07
,7.07361676,-43.73625894,8.07
,7.21849945,27.78257454,8.07
,7.25663398,-25.92555061,8.07
,7.37365004,33.22444149,8.07
,7.43056758,48.68910241,8.07
,7.48469667,3.80528276,8.07
,7.56402309,-35.81422057,8.07
,7.56593521,3.65140754,8.07
,7.56831668,-53.26485694,8.07
,7.59657558,-8.3468598,8.07
,7.67442778,59.09779187,8.07
,7.73129464,-37.7204953,8.07
,7.74085071,70.74453219,8.07
,7.7434899,-17.29070875,8.07
,7.78647952,2.46509599,8.07
,7.82894299,38.02211221,8.07
,7.89312556,-27.28069939,8.07
,7.92183989,38.21006452,8.07
,8.07121588,10.85675672,8.07
,8.10089788,-34.75504386,8.07
,8.12687773,-8.57739168,8.07
,8.18415389,9.57667935,8.07
,8.2784579,7.38965462,8.07
,8.32801222,-25.42374871,8.07
,8.49767943,15.53587647,8.07
,8.52133359,-59.22703876,8.07
,9.21569264,10.66946265,8.07
,9.24128265,-59.96642237,8.07
,9.33660757,-60.48644483,8.07
,9.36706744,-54.54362806,8.07
,9.50061551,-22.14189251,8.07
,9.63189721,-80.35047502,8.07
,9.72097852,62.92683047,8.07
,9.78396766,-30.97361493,8.07
,9.81847593,14.60571024,8.07
,9.92077786,-68.81498534,8.07
,9.99707483,-66.02472279,8.07
,10.05438834,4.66364397,8.07
,10.08555692,-36.66940524,8.07
,10.11021369,-53.69640962,8.07
,10.11132648,17.89511207,8.07
,10.15531009,-39.83543285,8.07
,10.16377215,-36.75415162,8.07
,10.18942225,64.54345927,8.07
,10.42931924,-60.83257302,8.07
,10.45113131,-41.15379183,8.07
,10.45604656,21.61543418,8.07
,10.63209239,-12.94429456,8.07
,10.65975766,47.77510776,8.07
,10.73500977,3.2255792,8.07
,10.78849319,40.73830381,8.07
,10.84599627,12.26751722,8.07
,10.86694338,-27.5722535,8.07
,11.04775248,30.41519333,8.07
,11.38478541,-16.60482011,8.07
,11.39765271,-21.26400253,8.07
,11.40437039,65.04537725,8.07
,11.4608577,26.45260373,8.07
,11.5067523,-63.81722853,8.07
,11.56398706,-53.33733325,8.07
,11.6461095,-15.07017121,8.07
,11.67474901,-64.46426726,8.07
,11.72434094,27.56844783,8.07
,11.75463738,-52.15261925,8.07
,11.76174752,2.82148303,8.07
,11.84687495,6.34517264,8.07
,11.95803662,19.98390366,8.07
,12.00289663,86.99443168,8.07
,12.06285957,-44.12280039,8.07
,12.07759248,54.09674408,8.07
,12.11172606,-85.78039777,8.07
,12.12242109,43.09777538,8.07
,12.14529163,-44.92601977,8.07
,12.1665041,22.63960101,8.07
,12.18327088,22.86182426,8.07
,12.20691527,27.38009109,8.07
,12.2187354,-61.07415804,8.07
,12.31088386,54.6136762,8.07
,12.34829013,-15.81535409,8.07
,12.54666985,-72.37303653,8.07
,12.56535763,-6.77771937,8.07
,12.57657524,58.23765089,8.07
,12.59255969,15.63642663,8.07
,12.59580516,-7.44682951,8.07
,12.61548717,-24.14982282,8.07
,12.62730465,28.62935758,8.07
,12.63787257,-47.11521788,8.07
,12.79751182,21.6366257,8.07
,12.89353129,-7.83916563,8.07
,12.98035123,68.78523867,8.07
,12.98439028,47.15142539,8.07
,13.02332835,13.16988277,8.07
,13.07196943,50.0680653,8.07
,13.10107744,-5.13533969,8.07
,13.17691864,35.93488956,8.07
,13.21286132,34.52812577,8.07
,13.2539873,-37.42499758,8.07
,13.29319235,49.76011704,8.07
,13.37877958,-18.03090275,8.07
,13.48212334,-43.73698877,8.07
,13.52604163,58.95292109,8.07
,13.53015008,-10.25872344,8.07
,13.66247342,-37.76683486,8.07
,13.67367419,-5.24523281,8.07
,13.71387616,-32.67023569,8.07
,13.72834301,59.82431754,8.07
,13.83549135,60.52035059,8.07
,13.87729781,0.82503424,8.07
,13.89928706,10.23555593,8.07
,13.91181141,-4.45786649,8.07
,14.01236372,15.37650632,8.07
,14.18779333,-23.64204852,8.07
,14.21603489,35.60059479,8.07
,14.27393714,58.08312731,8.07
,14.30155778,-57.17376962,8.07
,14.43218978,-22.12692615,8.07
,14.43255413,-16.29923233,8.07
,14.61022271,56.69145893,8.07
,14.63483528,-68.95091724,8.07
,14.64098552,19.85620073,8.07
,14.74036389,-53.27226447,8.07
,14.7590206,-26.94265098,8.07
,14.79454982,61.56268836,8.07
,14.79696379,-72.07316277,8.07
,14.87427062,-11.20369894,8.07
,14.96674528,-77.12314868,8.07
,15.01878355,-72.71907871,8.07
,15.4511553,-48.45564788,8.07
,15.634483,-59.87662869,8.07
,15.67377304,-0.91243827,8.07
,15.92553624,-29.19034773,8.07
,15.99991067,24.28912734,8.07
,16.06182067,35.54907823,8.07
,16.11475342,-16.14600977,8.07
,16.16696679,-79.03514417,8.07
,16.25314829,-49.87446408,8.07
,16.33344,-9.85097911,8.07
,16.56062262,8.84035873,8.07
,16.59028514,-29.53091583,8.07
,16.65778556,-57.71666559,8.07
,16.7332379,51.91999762,8.07
,16.74578915,9.50749841,8.07
,16.85388101,44.16096565,8.07
,17.07963345,-50.07137577,8.07
,17.11891411,44.25544524,8.07
,17.15504593,-65.31876221,8.07
,17.16898105,5.38945716,8.07
,17.20644498,63.35208929,8.07
,17.22586569,-53.46243936,8.07
